0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058856,0.000000,0.110651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028267,0.000000,0.000000,0.000000,0.000000,0.000000,0.051368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076923,0.000000,0.000000,0.000000,0.000000,0.000000,0.148459,0.000000,0.024743,0.000000,0.000000,0.107000,0.000000,0.018458,0.000000,0.002771,0.000000,0.000000,0.000749,0.000601,0.004545,0.000000,1.000000
0.022026,0.000000,0.000000,0.000000,0.000000,0.017007,0.000000,0.000000,0.000000,0.000000,0.000000,0.171665,0.018018,0.031000,0.000000,0.000000,0.057423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099376,0.000000,0.000000,0.000000,0.000000,0.017007,0.000000,0.000000,0.000000,0.000000,0.000000,0.013004,0.029028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011998,0.000000,0.000000,0.007163,0.000000,0.001155,0.002303,0.033081,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082573,0.413565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001331,0.001201,0.002273,0.000000,1.000000
0.000000,0.000000,0.068627,0.000000,0.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131733,0.000000,0.031503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031503,0.000000,0.000000,0.000000,0.000000,0.000000,0.032680,0.000000,0.000000,0.000000,0.000000,0.006563,0.000000,0.009976,0.000000,0.000000,0.000109,0.000200,0.003472,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.086867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112000,0.000000,0.000000,0.394737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940251,0.000000,0.000000,0.002248,0.000000,0.022240,0.004708,0.004205,0.016730,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000379,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.233427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000113,0.000100,0.000505,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290589,0.000000,0.000000,0.000000,0.017500,0.000000,0.038504,0.018667,0.000000,0.000000,0.000000,0.000000,0.000000,0.016803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030045,0.000000,0.000000,0.000000,0.000000,0.000205,0.000400,0.009154,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022446,0.000000,0.000000,0.000794,0.000300,0.000884,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245799,0.153661,0.076808,0.281628,0.179272,0.435374,0.204800,0.537815,0.000000,0.537815,0.128000,0.332900,0.000000,0.000000,0.000000,0.537815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090340,0.000000,0.000000,0.000000,0.000000,0.001362,0.001001,0.002462,0.000000,1.000000
0.162996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011608,0.000000,0.000000,0.000000,0.000000,0.002020,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115218,0.072029,0.036004,0.132013,0.084034,0.204082,0.096000,0.252101,0.066007,0.252101,0.060000,0.156047,0.000000,0.000000,0.000000,0.252101,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045734,0.000000,0.000000,0.000000,0.000000,0.001059,0.001001,0.002399,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048811,0.000000,0.000000,0.000000,0.000000,0.000259,0.000200,0.001073,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.608066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033808,0.000000,0.000000,0.001037,0.000801,0.000884,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.023810,0.000000,0.000000,0.000000,0.007701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031903,0.039467,0.000000,0.012601,0.000000,0.000000,0.000000,0.006721,0.008403,0.017702,0.000000,0.000000,0.000000,0.000000,0.000000,0.007701,0.000000,0.000000,0.000000,0.085631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020542,0.000000,0.000000,0.000000,0.000000,0.030455,0.000000,0.000000,0.000000,0.000000,0.000729,0.002603,0.014962,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039467,0.000000,0.000000,0.000000,0.000000,0.059200,0.000000,0.044418,0.022202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003818,0.000000,0.000000,0.001210,0.003004,0.004798,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.389867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000648,0.000300,0.000694,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220532,0.000000,0.000000,0.119959,0.209009,0.000000,0.000000,0.000000,0.000000,0.000000,0.061867,0.000000,0.104410,0.000000,0.000000,0.000000,0.000000,0.000000,0.034803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000182,0.000200,0.000694,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056000,0.000000,0.094509,0.000000,0.000000,0.000000,0.024964,0.126651,0.047405,0.115512,0.000000,0.088435,0.000000,0.000000,0.000000,0.000000,0.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024276,0.000000,0.000000,0.000000,0.000000,0.016817,0.000000,0.000000,0.000000,0.000000,0.001065,0.001001,0.007071,0.000000,1.000000
0.026432,0.000000,0.023529,0.000000,0.012000,0.000000,0.000000,0.000000,0.211027,0.000000,0.000000,0.038263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026133,0.000000,0.021602,0.000000,0.000000,0.000000,0.029765,0.044418,0.003600,0.000000,0.000000,0.000000,0.000000,0.000000,0.026953,0.000000,0.000000,0.000000,0.017417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018928,0.017125,0.008086,0.000000,0.005497,0.000000,0.002007,0.003104,0.030556,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.132653,0.000000,0.000000,0.000000,0.000000,0.000000,0.080662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.037446,0.046819,0.000000,0.085809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039000,0.101430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046247,0.000000,0.000000,0.000000,0.005648,0.001556,0.002103,0.008333,0.000000,1.000000
0.074890,0.000000,0.135294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048319,0.000000,0.069500,0.000000,0.015420,0.000000,0.000000,0.000000,0.038351,0.000000,0.000000,0.000000,0.000000,0.000704,0.000400,0.004419,0.000000,1.000000
0.000000,0.000000,0.054902,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.000000,0.081277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018458,0.000000,0.000000,0.000000,0.000000,0.000475,0.001001,0.010038,0.000000,1.000000
0.000000,0.000000,0.125490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171733,0.000000,0.000000,0.000000,0.000000,0.000000,0.030725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092888,0.000000,0.057606,0.000000,0.000000,0.000000,0.000000,0.000000,0.060224,0.117007,0.000000,0.000000,0.000000,0.035685,0.000000,0.035716,0.000000,0.000000,0.001926,0.001402,0.006439,0.000000,1.000000
0.000000,0.000000,0.101961,0.000000,0.052000,0.000000,0.000000,0.000000,0.000000,0.116062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027733,0.000000,0.046805,0.000000,0.000000,0.000000,0.075852,0.063025,0.031503,0.057206,0.036415,0.088435,0.041600,0.109244,0.000000,0.109244,0.026000,0.067620,0.075472,0.000000,0.046805,0.109244,0.000000,0.000000,0.145658,0.000000,0.024276,0.000000,0.000000,0.000000,0.038997,0.052605,0.020828,0.000000,0.000000,0.000000,0.001112,0.001201,0.009912,0.000000,1.000000
0.066079,0.000000,0.029412,0.000000,0.000000,0.025510,0.041265,0.000000,0.000000,0.000000,0.000000,0.031024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.027003,0.000000,0.000000,0.000000,0.036006,0.018007,0.009001,0.016502,0.010504,0.025510,0.012000,0.031513,0.024752,0.031513,0.007500,0.019506,0.021771,0.000000,0.013501,0.031513,0.000000,0.000000,0.042017,0.037500,0.007003,0.000000,0.000000,0.000000,0.000000,0.033634,0.011272,0.000000,0.000000,0.000000,0.000638,0.001101,0.009722,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189,0.000000,1.000000
0.039648,0.009804,0.049020,0.000000,0.000000,0.000000,0.000000,0.006301,0.000000,0.007701,0.011494,0.079628,0.012613,0.003000,0.000000,0.000000,0.004202,0.019802,0.005867,0.000000,0.022502,0.004094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002101,0.018707,0.000000,0.000000,0.001650,0.000000,0.000000,0.048114,0.089985,0.000000,0.000000,0.000000,0.025210,0.000000,0.008403,0.000000,0.000000,0.009977,0.000000,0.018000,0.004333,0.042453,0.000000,0.000123,0.000000,0.000000,0.001265,0.003905,0.113258,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256574,0.000000,0.000000,0.000908,0.000200,0.000442,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.204082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256533,0.000000,0.324932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000272,0.000200,0.000758,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055843,0.097297,0.000000,0.000000,0.000000,0.000000,0.000000,0.028800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070221,0.000000,0.000000,0.048605,0.000000,0.000000,0.189076,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008921,0.000000,0.002679,0.000000,0.000000,0.001237,0.000400,0.003220,0.000000,1.000000
0.000000,0.000000,0.047059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026403,0.000000,0.024819,0.000000,0.000000,0.000000,0.000000,0.067227,0.026403,0.038400,0.026403,0.064806,0.000000,0.000000,0.000000,0.081133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003486,0.000000,0.000000,0.000000,0.000000,0.001999,0.008610,0.017929,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001210,0.000400,0.000379,0.000000,1.000000
