0.020052,0.039013,0.029985,0.157380,0.000000,0.534737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027726,0.062898,0.023988,0.160247,0.032995,0.686316,0.000000,1.000000
0.024485,0.082006,0.040480,0.147852,0.000000,0.794737,0.000000,1.000000
0.047432,0.263535,0.014993,0.101462,0.000000,0.474737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.031508,0.043790,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013774,0.013535,0.025487,0.117571,0.000000,0.620000,0.000000,1.000000
0.029132,0.020701,0.020990,0.143815,0.000000,0.743158,0.000000,1.000000
0.027238,0.016720,0.008996,0.154393,0.091163,0.716842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012195,0.003981,0.037481,0.112847,0.000000,0.728421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024500,0.073248,0.172414,0.192506,0.014194,0.609474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017236,0.003185,0.034483,0.203004,0.000000,0.609474,0.000000,1.000000
0.035216,0.226911,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.028550,0.105892,0.035982,0.231912,0.045597,0.721053,0.000000,1.000000
0.013727,0.003981,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.016795,0.006369,0.013493,0.166828,0.000000,0.591579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013999,0.015924,0.092954,0.148296,0.047164,0.590526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012856,0.028662,0.043478,0.172561,0.061729,0.493684,0.000000,1.000000
0.025618,0.058917,0.062969,0.162831,0.000000,0.784211,0.000000,1.000000
0.050496,0.140924,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.039816,0.069268,0.020990,0.126938,0.030003,0.614737,0.000000,1.000000
0.032457,0.068471,0.013493,0.159117,0.000000,0.781053,0.000000,1.000000
0.031838,0.107484,0.011994,0.128916,0.000000,0.653684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036549,0.074045,0.007496,0.226300,0.000000,0.872632,0.000000,1.000000
0.053674,0.280255,0.013493,0.179546,0.000000,0.661053,0.000000,1.000000
0.020084,0.038217,0.056972,0.257146,0.000000,0.644211,0.000000,1.000000
0.075515,0.314490,0.002999,0.210998,0.000000,0.602105,0.000000,1.000000
0.026294,0.089172,0.032984,0.077196,0.061213,0.708421,0.000000,1.000000
0.019969,0.026274,0.029985,0.106589,0.035571,0.826316,0.000000,1.000000
0.058238,0.833599,0.004498,0.226906,0.058962,0.442105,0.000000,1.000000
0.017126,0.014331,0.043478,0.092741,0.047722,0.635789,0.000000,1.000000
0.037063,0.074045,0.005997,0.196867,0.000000,0.760000,0.000000,1.000000
0.013076,0.023885,0.055472,0.087250,0.000000,0.635789,0.000000,1.000000
0.029861,0.022293,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.036187,0.072452,0.058471,0.109375,0.018073,0.718947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.040178,0.158439,0.011994,0.133802,0.000000,0.493684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021762,0.008758,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029830,0.054140,0.028486,0.204457,0.000000,0.686316,0.000000,1.000000
0.028618,0.066879,0.019490,0.185683,0.000000,0.854737,0.000000,1.000000
0.040593,0.183121,0.023988,0.208737,0.000000,0.855789,0.000000,1.000000
0.057598,1.000000,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.017556,0.018312,0.008996,0.137718,0.128448,0.678947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.014068,0.003185,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.059544,0.995223,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.027653,0.135350,0.008996,0.067426,0.143667,0.435789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036397,0.058121,0.005997,0.162104,0.281181,0.629474,0.000000,1.000000
0.025350,0.081210,0.005997,0.145470,0.000000,0.969474,0.000000,1.000000
0.036197,0.091561,0.005997,0.229005,0.102274,0.697895,0.000000,1.000000
0.073842,0.561306,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.036664,0.119427,0.014993,0.193395,0.000000,0.750526,0.000000,1.000000
0.023661,0.015924,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.025424,0.003185,0.028486,0.167595,0.000000,0.651579,0.000000,1.000000
0.027160,0.027070,0.044978,0.146843,0.025577,0.740000,0.000000,1.000000
0.015799,0.011943,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.193302,0.008758,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.021458,0.022293,0.019490,0.115875,0.045110,0.758947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.047139,0.725318,0.007496,0.148821,0.000000,0.403158,0.000000,1.000000
0.011901,0.014331,0.035982,0.177447,0.000000,0.564211,0.000000,1.000000
0.027202,0.051752,0.029985,0.150921,0.035924,0.830526,0.000000,1.000000
0.022696,0.175159,0.026987,0.000000,0.000000,0.000000,0.000000,1.000000
0.030249,0.039809,0.005997,0.150638,0.000000,0.678947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.095862,0.116242,0.011994,0.163235,0.039077,0.628421,0.000000,1.000000
0.024511,0.035828,0.038981,0.184512,0.000000,0.755789,0.000000,1.000000
0.053202,0.003185,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.011964,0.005573,0.025487,0.115875,0.000000,0.618947,0.000000,1.000000
0.027359,0.023089,0.016492,0.156936,0.000000,0.825263,0.000000,1.000000
0.036265,0.151274,0.022489,0.128068,0.000000,0.713684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.048796,0.203822,0.026987,0.258640,0.038424,0.800000,0.000000,1.000000
0.036129,0.056529,0.028486,0.152213,0.023102,0.687368,0.000000,1.000000
0.000000,0.004777,0.625187,0.000000,0.000000,0.000000,0.000000,1.000000
0.049656,0.171975,0.038981,0.000000,0.000000,0.000000,0.000000,1.000000
0.020220,0.039013,0.025487,0.162347,0.052737,0.705263,0.000000,1.000000
0.022213,0.113854,0.028486,0.068718,0.063381,0.566316,0.000000,1.000000
0.036748,0.090764,0.013493,0.217377,0.048307,0.647368,0.000000,1.000000
0.017530,0.011943,0.092954,0.083818,0.024904,0.825263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.049620,0.126592,0.028486,0.174661,0.000000,0.681053,0.000000,1.000000
0.010947,0.004777,0.034483,0.000000,0.000000,0.000000,0.000000,1.000000
0.071922,0.214968,0.022489,0.216328,0.017889,0.570526,0.000000,1.000000
0.311859,0.037420,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.016711,0.008758,0.050975,0.144339,0.000000,0.649474,0.000000,1.000000
0.021065,0.034236,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.073108,0.925955,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022360,0.062898,0.008996,0.137839,0.141580,0.763158,0.000000,1.000000
0.077425,0.312898,0.002999,0.280523,0.000000,0.474737,0.000000,1.000000
0.011246,0.006369,0.022489,0.135457,0.000000,0.502105,0.000000,1.000000
0.017571,0.007166,0.014993,0.094719,0.000000,0.730526,0.000000,1.000000
0.028933,0.070860,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.099559,0.003185,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.018799,0.011146,0.031484,0.000000,0.000000,0.000000,0.000000,1.000000
0.015033,0.007962,0.019490,0.094598,0.000000,0.764211,0.000000,1.000000
0.019481,0.008758,0.032984,0.119267,0.000000,0.542105,0.000000,1.000000
0.020199,0.042994,0.055472,0.000000,0.000000,0.000000,0.000000,1.000000
0.057540,0.344745,0.025487,0.186329,0.021037,0.617895,0.000000,1.000000
0.069898,0.593153,0.017991,0.149911,0.000000,0.588421,0.000000,1.000000
0.022067,0.072452,0.061469,0.146802,0.000000,0.594737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017823,0.017516,0.016492,0.174499,0.000000,0.858947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027826,0.050955,0.011994,0.104893,0.000000,0.780000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028030,0.020701,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.039051,0.125796,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.039014,0.623408,0.025487,0.148256,0.000000,0.431579,0.000000,1.000000
0.019832,0.023885,0.038981,0.120841,0.033613,0.813684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021710,0.039809,0.070465,0.132348,0.000000,0.737895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.010643,0.003981,0.044978,0.129562,0.029580,0.684211,0.000000,1.000000
0.067453,0.946656,0.007496,0.206395,0.000000,0.614737,0.000000,1.000000
0.023304,0.003185,0.008996,0.117248,0.000000,0.657895,0.000000,1.000000
0.038668,0.003185,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.024999,0.031051,0.019490,0.086523,0.000000,0.684211,0.000000,1.000000
0.023053,0.024682,0.019490,0.130935,0.068611,0.700000,0.000000,1.000000
0.172531,0.034236,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.010328,0.003981,0.065967,0.000000,0.000000,0.000000,0.000000,1.000000
0.017446,0.003981,0.056972,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025345,0.031051,0.119940,0.127503,0.000000,0.566316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.014524,0.033439,0.083958,0.287952,0.021007,0.643158,0.000000,1.000000
0.011151,0.004777,0.047976,0.000000,0.000000,0.000000,0.000000,1.000000
0.049457,0.003185,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.028613,0.237261,0.007496,0.162670,0.134820,0.640000,0.000000,1.000000
0.032741,0.234873,0.043478,0.106872,0.014063,0.541053,0.000000,1.000000
0.020446,0.011943,0.026987,0.166344,0.000000,0.715789,0.000000,1.000000
0.013942,0.006369,0.046477,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.057414,0.261943,0.023988,0.272731,0.025222,0.724211,0.000000,1.000000
0.045224,0.314490,0.025487,0.189963,0.000000,0.682105,0.000000,1.000000
0.043976,0.595541,0.038981,0.246043,0.034339,0.585263,0.000000,1.000000
0.025340,0.003185,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.040687,0.167197,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020598,0.051752,0.028486,0.133842,0.000000,0.768421,0.000000,1.000000
0.020913,0.113854,0.061469,0.071867,0.000000,0.620000,0.000000,1.000000
0.035709,0.048567,0.046477,0.102875,0.026266,0.722105,0.000000,1.000000
0.041888,0.381369,0.022489,0.143007,0.055130,0.603158,0.000000,1.000000
0.021815,0.060510,0.023988,0.166667,0.044036,0.711579,0.000000,1.000000
0.017949,0.016720,0.061469,0.000000,0.000000,0.000000,0.000000,1.000000
0.014256,0.004777,0.043478,0.141352,0.019526,0.598947,0.000000,1.000000
0.034230,0.171178,0.059970,0.112242,0.000000,0.583158,0.000000,1.000000
0.035972,0.167994,0.032984,0.209585,0.038055,0.664211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.060105,0.210987,0.023988,0.158067,0.000000,0.649474,0.000000,1.000000
0.015909,0.003185,0.013493,0.181767,0.000000,0.660000,0.000000,1.000000
0.055248,0.238854,0.019490,0.148256,0.000000,0.704211,0.000000,1.000000
0.017771,0.013535,0.031484,0.179425,0.025177,0.742105,0.000000,1.000000
0.031099,0.025478,0.028486,0.166223,0.021153,0.709474,0.000000,1.000000
0.069111,0.159236,0.020990,0.142846,0.035742,0.684211,0.000000,1.000000
0.021385,0.023089,0.007496,0.100816,0.000000,0.643158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020934,0.006369,0.007496,0.115108,0.000000,0.787368,0.000000,1.000000
0.045140,0.255573,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.029431,0.083599,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.023053,0.081210,0.037481,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028088,0.046178,0.008996,0.167151,0.000000,0.783158,0.000000,1.000000
0.016491,0.013535,0.068966,0.140665,0.031841,0.684211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020593,0.012739,0.025487,0.097909,0.000000,0.883158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.064123,0.420382,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019675,0.035828,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.034907,0.128185,0.034483,0.137395,0.018780,0.674737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012526,0.014331,0.044978,0.000000,0.000000,0.000000,0.000000,1.000000
0.050847,0.329618,0.028486,0.179102,0.000000,0.651579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020635,0.027866,0.028486,0.136063,0.039670,0.654737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017288,0.019904,0.011994,0.173571,0.087081,0.797895,0.000000,1.000000
0.052919,0.293790,0.008996,0.249960,0.100681,0.666316,0.000000,1.000000
0.046252,0.109076,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.029871,0.058121,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.024621,0.058917,0.026987,0.186329,0.048800,0.727368,0.000000,1.000000
0.048015,0.391720,0.013493,0.149629,0.028629,0.572632,0.000000,1.000000
0.026137,0.041401,0.019490,0.241925,0.000000,0.711579,0.000000,1.000000
0.020876,0.013535,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.015940,0.003185,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.047611,0.379777,0.004498,0.211119,0.114453,0.621053,0.000000,1.000000
0.086063,0.024682,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022360,0.073248,0.004498,0.165819,0.000000,0.836842,0.000000,1.000000
0.015479,0.004777,0.028486,0.172198,0.095649,0.654737,0.000000,1.000000
0.029300,0.093949,0.055472,0.130491,0.038498,0.656842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.064144,0.997611,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.018678,0.017516,0.011994,0.154998,0.000000,0.771579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036942,0.073248,0.004498,0.197836,0.000000,0.688421,0.000000,1.000000
0.101532,0.007166,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.045156,0.984873,0.008996,0.140706,0.000000,0.648421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019843,0.048567,0.026987,0.067264,0.000000,0.702105,0.000000,1.000000
0.009835,0.025478,0.020990,0.216691,0.000000,0.570526,0.000000,1.000000
0.017199,0.007962,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.035631,0.004777,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.025355,0.057325,0.017991,0.185078,0.060915,0.756842,0.000000,1.000000
0.045245,0.340764,0.041979,0.125767,0.019510,0.609474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017509,0.006369,0.038981,0.135053,0.026838,0.673684,0.000000,1.000000
0.013281,0.003981,0.004498,0.158915,0.257106,0.666316,0.000000,1.000000
0.009399,0.014331,0.064468,0.139373,0.000000,0.638947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015075,0.020701,0.000000,0.096899,0.000000,0.524211,0.000000,1.000000
0.011686,0.009554,0.028486,0.142159,0.101295,0.669474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029436,0.040605,0.026987,0.156896,0.037773,0.715789,0.000000,1.000000
0.025712,0.098726,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.027763,0.031847,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.023294,0.074045,0.062969,0.129482,0.000000,0.803158,0.000000,1.000000
0.009111,0.003981,0.100450,0.109698,0.049730,0.416842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028434,0.200637,0.020990,0.106791,0.000000,0.795789,0.000000,1.000000
0.037687,0.222930,0.004498,0.197715,0.125507,0.775789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027616,0.006369,0.020990,0.186047,0.043954,0.584211,0.000000,1.000000
0.046515,0.238854,0.007496,0.189519,0.000000,0.816842,0.000000,1.000000
0.034828,0.042197,0.026987,0.000000,0.000000,0.000000,0.000000,1.000000
0.015043,0.003185,0.020990,0.118136,0.000000,0.894737,0.000000,1.000000
0.018621,0.015127,0.041979,0.093346,0.019526,0.665263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019350,0.003185,0.023988,0.144259,0.000000,0.851579,0.000000,1.000000
0.037157,0.038217,0.016492,0.120034,0.040803,0.738947,0.000000,1.000000
0.044448,0.125796,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.037524,0.003185,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015012,0.030255,0.010495,0.066013,0.219081,0.725263,0.000000,1.000000
0.027679,0.066879,0.103448,0.148861,0.038664,0.560000,0.000000,1.000000
0.011728,0.010350,0.067466,0.167595,0.000000,0.588421,0.000000,1.000000
0.007842,0.003185,0.019490,0.179102,0.142584,0.596842,0.000000,1.000000
0.024306,0.093949,0.010495,0.082930,0.000000,0.711579,0.000000,1.000000
0.024506,0.063694,0.013493,0.102027,0.079774,0.745263,0.000000,1.000000
0.038788,0.175955,0.020990,0.118338,0.000000,0.564211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018988,0.018312,0.038981,0.206395,0.000000,0.655789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030574,0.043790,0.037481,0.190124,0.024978,0.916842,0.000000,1.000000
0.039806,0.033439,0.005997,0.185239,0.000000,0.725263,0.000000,1.000000
0.031456,0.164013,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.012678,0.003185,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.021217,0.007962,0.013493,0.155725,0.000000,0.788421,0.000000,1.000000
0.055148,0.503981,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.042717,0.253185,0.016492,0.146076,0.069164,0.637895,0.000000,1.000000
0.035662,0.058121,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.010889,0.009554,0.000000,0.035530,0.000000,0.487368,0.000000,1.000000
0.015201,0.015127,0.035982,0.111838,0.043958,0.734737,0.000000,1.000000
0.028487,0.031847,0.035982,0.000000,0.000000,0.000000,0.000000,1.000000
0.011728,0.004777,0.031484,0.151284,0.054312,0.742105,0.000000,1.000000
0.020860,0.054936,0.037481,0.164365,0.037850,0.722105,0.000000,1.000000
0.090370,0.554936,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.017760,0.003185,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015877,0.012739,0.022489,0.116764,0.045312,0.904211,0.000000,1.000000
0.026745,0.042994,0.034483,0.145591,0.023603,0.716842,0.000000,1.000000
0.019156,0.007166,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
